Id,SalePrice
2859,113338.180000000
2860,114890.000000000
2861,113021.860000000
2862,161035.033333333
2863,118349.765000000
2864,232452.850000000
2865,118620.333333333
2866,169336.889166667
2867,82668.690000000
2868,102391.000000000
2869,111820.610000000
2870,135930.890000000
2871,128447.860000000
2872,62880.210000000
2873,100485.186666667
2874,114213.590000000
2875,105115.000000000
2876,149828.650000000
2877,127908.910000000
2878,149084.000000000
2879,126766.000000000
2880,105907.000000000
2881,128210.790000000
2882,131836.640000000
2883,146868.450000000
2884,165738.338095238
2885,139953.040000000
2886,157678.140000000
2887,96994.860000000
2888,99366.000000000
2889,77003.666666667
2890,76499.190000000
2891,129770.000000000
2892,74815.720000000
2893,122311.560000000
2894,67278.330000000
2895,246414.990000000
2896,236575.230000000
2897,134005.700000000
2898,135151.100000000
2899,204286.530000000
2900,119614.500000000
2901,149212.590000000
2902,139715.340000000
2903,276782.590000000
2904,296958.570000000
2905,117656.490000000
2906,158155.570000000
2907,107621.370000000
2908,106167.000000000
2909,146819.080000000
2910,86449.166666667
2911,83015.916666667
2912,115454.080000000
2913,84167.166666667
2914,86347.166666667
2915,86347.166666667
2916,83867.166666667
2917,110440.600000000
2918,112501.840000000
2919,210478.900000000
