Id,SalePrice
2858,164591.212153323
2859,68469.876195301
2860,120096.345248063
2861,97940.091318870
2862,189197.154687057
2863,137427.013242260
2864,224449.839560219
2865,133043.409097482
2866,163082.142234335
2867,49195.003381504
2868,85279.934499864
2869,82803.259199539
2870,111166.109483966
2871,96793.794719093
2872,-1910.737507525
2873,72873.122396835
2874,87753.078051066
2875,98191.950078166
2876,161884.195255367
2877,114154.643771094
2878,148034.982145871
2879,107420.105855395
2880,87390.654272900
2881,125855.374370067
2882,116295.638135803
2883,144123.558596392
2884,196359.085947386
2885,154114.070919378
2886,166372.503282029
2887,69369.663821997
2888,99443.752619111
2889,46491.685476990
2890,40430.236796108
2891,121380.071371404
2892,23547.225689892
2893,101856.078567699
2894,46407.114293203
2895,227797.027792439
2896,206954.754121742
2897,160279.017766448
2898,152593.703322200
2899,193682.384368544
2900,121771.596944895
2901,167242.064679409
2902,152636.463013998
2903,256282.406113286
2904,257873.816829751
2905,9785.484472252
2906,182175.424083679
2907,113497.640006369
2908,80021.658265864
2909,142692.360399504
2910,61267.009662126
2911,60863.898868576
2912,119492.913580135
2913,59736.443369333
2914,82593.252111728
2915,82593.252111728
2916,59768.659026712
2917,116338.505342020
2918,118081.051933912
2919,210396.093126341
