Id,SalePrice
2859,92700.216394095
2860,104495.617977294
2861,101303.366041126
2862,163421.069499644
2863,104439.974148395
2864,198047.655188608
2865,116881.361589159
2866,181836.574976894
2867,78064.834528091
2868,67190.914877015
2869,112115.607075277
2870,145442.730074855
2871,75332.809439870
2872,52330.523827742
2873,101686.431722502
2874,94305.342180501
2875,79180.195276926
2876,102731.830234638
2877,115300.941480043
2878,116601.792958962
2879,100448.341264720
2880,101801.613995603
2881,110748.325666304
2882,113728.876748997
2883,115203.027135807
2884,152547.821834857
2885,134390.390109005
2886,161349.963046613
2887,83702.194483514
2888,75092.035316250
2889,55349.224759976
2890,73915.936036783
2891,136091.549096416
2892,41323.819048076
2893,86365.384761187
2894,66830.528170894
2895,180296.747183288
2896,144959.879361155
2897,134739.394050690
2898,136371.380086782
2899,153140.521092745
2900,121277.759603250
2901,138442.558489660
2902,148105.113178956
2903,184714.580397445
2904,189378.294244389
2905,108732.947150978
2906,132631.876160036
2907,127664.313988487
2908,79329.075991208
2909,140073.783842723
2910,58116.867384827
2911,86619.873545090
2912,117088.239334869
2913,85133.591560642
2914,82825.948076124
2915,82825.948076124
2916,85103.259352366
2917,94749.534246734
2918,95917.008136115
2919,196611.578713576
