Id,SalePrice
2859,135000.000000000
2860,127500.000000000
2861,115000.000000000
2862,163900.000000000
2863,118000.000000000
2864,205000.000000000
2865,118000.000000000
2866,187500.000000000
2867,91000.000000000
2868,112000.000000000
2869,100000.000000000
2870,135000.000000000
2871,169000.000000000
2872,60000.000000000
2873,121600.000000000
2874,100000.000000000
2875,91300.000000000
2876,149000.000000000
2877,113000.000000000
2878,144000.000000000
2879,79000.000000000
2880,118500.000000000
2881,104000.000000000
2882,100000.000000000
2883,189950.000000000
2884,200100.000000000
2885,130000.000000000
2886,100000.000000000
2887,119750.000000000
2888,116000.000000000
2889,113000.000000000
2890,113000.000000000
2891,100000.000000000
2892,113000.000000000
2893,190000.000000000
2894,37900.000000000
2895,164000.000000000
2896,161000.000000000
2897,137450.000000000
2898,137450.000000000
2899,161000.000000000
2900,127500.000000000
2901,98000.000000000
2902,160000.000000000
2903,230500.000000000
2904,328900.000000000
2905,100000.000000000
2906,189950.000000000
2907,92000.000000000
2908,118000.000000000
2909,185000.000000000
2910,84500.000000000
2911,83500.000000000
2912,88000.000000000
2913,88000.000000000
2914,88000.000000000
2915,88000.000000000
2916,88000.000000000
2917,93000.000000000
2918,89500.000000000
2919,225000.000000000
